19935,[/SS 중복글/NNP ]/SS 스포/NNG )/SS 엔/NNG 겜/SH 다/MAG 울/VV 었/EP 을/ETM 엔딩/NNG,hit
19936,토요일/NNG 10/SN 시/NNB OCN/SL 에서/JKB 로건/NNG 하/XSV 여/EC 주/VX 네요/EC ㅠ/SWK ㅠ/MAG,non-hit
19937,(/SS 필독부탁/NNP )/SS 나누/VV ㅁ/ETN 받/VV 으시/EP 는/ETM 분/NNB 들/XSN 읽/VV 어/EC 주/VX 시/EP 어요/EF ./SF,hit
19938,묠니르/NNP 돌리/VV 는/ETM 토르/NNP 피/XPN 규어/NNG,hit
19939,마블/NNP 히어로중/NNG 내/NP 가/JKS 가장/MAG 좋아하/VV 는/ETM 캐릭터/NNG,non-hit
19940,'/SS 언터처블/NNG '/SS 오마/NNP 사이/NNG 와/JC 대/NNG 니/EC 분/NNB '/SS 믹막/NNG '/SS 서/JKB 환상/NNG 의/JKG 콤비/NNG !/SF,hit
19941,‘/SS 쥬라기공/NNP 원/NNG ’/SS 트릴로지/NNG 3/SN 단/NNG 팬포스터/NNG,non-hit
19942,칸/NNG 황금/NNG 종려상/NNG 수상작/NNG '/SS 윈터/NNG 슬립/NNG '/SS 4/SN 월/NNB 30/SN 일/NNB 개봉/NNG,hit
19943,전지현/NNP 신작/NNG 스틸/NNG,hit
19944,yes/SL 24/SN cgv/SL 예매관련/NNG 궁금증/NNG,non-hit
19945,토요일/NNG OCN/SL 에서/JKB 베이비드라이버/NNP 하/VV 여/EC 주/VX 어요/EC +/SN _/SS +/SW,non-hit
19946,[/SS 세상/NNG 에서/JKB 고양이/NNG 가/JKS 사라지/VV ㄴ다/EF 면/EC ]/SS 시사회/NNG 후기/NNG -/SS 세상/NNG 은/JX 소중/XR 하/XSA ㄴ/ETM 것/NNB 으로/JKB ../SE ./SF,non-hit
19947,'/SS 세일러문/NNG '/SS 일본/NNP DVD/SL 박스/NNG 사진/NNG,hit
19948,[/SS 허니/IC ]/SS 메인/NNG 예고편/NNG 공개/NNG,non-hit
19949,"[/SS 스폰/NNG ]/SS 리/NNG 메이크/NNP ,/SP 원작자/NNG 요청/NNG 으로/JKB 제작/NNG 무/XPN 기한/NNG 연기/NNG !/SF !/SF",hit
19950,[/SS 사일런스/NNP ]/SS 일본/NNP 포스터/NNG 라/NNP 는/EF 데/EC ./SF ./SE 도대체/MAG ~/SO 왜/XR ~/SO,hit
19951,[/SS 프란시스/NNP 하/NNP ]/SS 레이디/NNG 버드/NNP 의/JKG 느낌/NNG 이/JKS 물씬/MAG ./SF ./SE ㅎ/NNG ㅎ/NNG (/SS 그렇/VA ㄹ/ETM 때마다/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
19952,"[/SS 쬐금스포/NNP ]/SS '/SS 분/NNP 노/NNG 의/JKG 주둥아리/NNG '/SS ..../SE 아니/IC ,/SP '/SS 분노/NNG 의/JKG 질주/NNG :/SP .../SE",hit
19953,[/SS 존/NNP 윅/NNP 이벤트/NNG ]/SS 키아누/NNP 리브스/NNP 의/JKG 짤방/NNG 갑/NNG 은/JX 이거/NNG 이/VCP 지요/EF !/SF,hit
19954,CGV/SL 서면/NNG 근처/NNG 사/VV 시/EP 는/JX 분/NNB 들/XSN ./SF .../SE,hit
19955,'/SS 이터널/NNG 선/NNG 샤인/NNP '/SS 아트하우/NNG 스데/NNP 이/MM 관객/NNG 전원/NNG 포스터/NNG 증정/NNG,hit
19956,[/SS FB/SL ]/SS #/SW 신비/NNG 한/NNP 동물/NNG 사전/NNG 단체/NNG 샷/NNG 과/JC JK/SL 롤링/NNG 작가/NNG 님/XSN 사진/NNG ^/SW ^/SW,hit
19957,(/SS 북미/NNP )/SS Slasher/SL Movie/SL 수입/NNG Top/SL 10/SN,hit
19958,[/SS 어벤져스/NNP :/SP 인피니티/NNG 워/NNP ]/SS 3/SN D/SL 효과/NNG 는/JX 어떻/VA ㄴ가요/EF ?/SF,hit
19959,[/SS 엔/NNG 드/NNP 게임/NNG ]/SS 최고/NNG 의/JKG 수혜자/NNG 캐릭터/NNG 는/JX 이/MM 분/NNB 이/VCP 라/EC 보/VV ㅂ니다/EF ./SF (/SS 스/NNP 포/NNG )/SS,hit
19960,[/SS 영화후/NNP 기/NNG ]/SS 아셀/NNG 님/NNP 나누/VV ㅁ/ETN 으로/JKB 보/VV ㄴ/ETM [/SS 세/MM 번/NNB 째/XSN 살인/NNG ]/SS,non-hit
19961,한국/NNP 영화/NNG 의/JKG 위기/NNG ?/SF,hit
19962,[/SS 바/VA 르/NNP 다가/EC 사랑/NNG 하/XSV ㄴ/ETM 얼굴/NNG 들/XSN ]/SS 정성일/NNP 라이/NNG 브러리/NNP 톡/MAG 정리/NNG,hit
19963,[/SS 트랜스포머/NNP ]/SS 보다/MAG 보/VX 니/EF .../SE 어느/MM 시점/NNG 부터/JX ㄴ/JX 웃음보/NNG 가/JKS 터지/VV 더군요/EF ./SF ^/SW ^/SW,non-hit
19964,나/NNP 이/NNG 브스/NNP 아웃/NNG 익무/NNG 시사/NNG 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
19965,단언/NNG 컨대/MAG 올/MM 해/NNG 최고/NNG 의/JKG 일본/NNP 영화/NNG &/SW lt/SL ;/SP 갈증/NNG &/SW gt/SL ;/SP,hit
19966,2010/SN 년대/NNB 장편/NNG 애니/NNG 탑/NNG 10/SN,hit
19967,'/SS 맨/NNP 오브/NNG 스틸/NNG '/SS 컨셉아트/NNG 4/SN 장/NNB,hit
19968,디즈니/NNP '/SS 주토피아/NNG '/SS -/SS 아이디어/NNG 도용/NNG 으로/JKB '/SS 토탈리콜/NNP '/SS 각본가/NNG 에게/JKB 고소당/NNG .../SE,hit
19969,이/MM 이어폰/NNG 사고/NNG 싶/VX 어요/EF ./SF ./SE,hit
19970,VIP/SL 등급/NNG 에서/JKB RVIP/SL 로/JKB 승급/NNG 되/VV 었/EP 네요/EF ./SF,hit
19971,베놈/NNG 대/NNP 관/NNG 이/VCP 네요/EC ㅎ/NNG ㅎ/NNG ㅎ/NNG,non-hit
19972,크리스/NNP 프랫/NNG 의/JKG 오늘/NNG 트윗/NNG 에/JKB 대하/VV ㄴ/ETM 갑론/NNG 을/JKO 박이/NNG 뜨겁/VV 네요/EF ./SF,hit
19973,&/SW lt/SL ;/SP 부산행/NNG &/SW gt/SL ;/SP 엄청나/VA ㄴ/ETM 인기/NNG ./SP ./SE 북미/NNP 재/XPN 개봉/NNG 확정/NNG,hit
19974,픽사/NNP 의/JKG 브레이브/NNG 컨셉아트/NNG ./SF,hit
19975,'/SS 데자뷰/NNG '/SS 를/JKO 보/VV 고/EC 데자뷰/NNG 가/JKS 떠오르/VV 았/EP 는데/EF ../SE (/SS feat/SL ./SP 조한선/NNG )/SS,non-hit
19976,노바/NNP '/SS 원스/NNG '/SS 스틸북/NNG 4/SN 종/NNG 프리오더/NNG 중/NNB,non-hit
19977,고전/NNG 미드/NNG 플레쉬~/NNP,hit
19978,[/SS 오직/MAG 사랑/NNG 하/XSV 는/ETM 이/NNB 들/XSN 만/JX 이/JKS 살아남/VV 는다/EC ]/SS 보/VV 면서/EC 마음/NNG 이/JKS 짠/VA 하/XSA 여/EC 지/VX ㄴ/ETM 이유/NNG,non-hit
19979,"톰/NNP 크루/NNP 즈/NNG ,/SP 브래드/NNP 피트/NNP 가/JKS 뱀파이어/NNG 로/JKB 나오/VV 는/ETM [/SS 뱀파이어/NNG 와/JKB 의/JKG 인터뷰/NNG ]/SS",hit
19980,"CGV/SL ""/SS 아몰랑/NNG ,/SP 내/NP 가/JKS 다/MAG 알/VV 아서/EC 하/VV ㄹ/ETM 거/NNB 이/VCP 야/EF ./SF 너네/NP ㄴ/JX 신경/NNG 꺼/NNG ""/SS",hit
19981,앙드레김/NNP 젊/VA 은/ETM 시절/NNG 사진/NNG,hit
19982,진짜/NNG CGV/SL 늘/VV ㄴ/ETM 욕안/NNG 하/XSV ㄹ/ETM 수/NNG 가/JKS 없/VA 군요/EC ㄷㄷㄷ/NNG,hit
19983,'/SS 스타워즈/NNP :/SP 깨어나/VV ㄴ/ETM 포스/NNG '/SS ./SF ../SE 미/XPN 공개/NNG 스틸/NNG ?/SF,hit
19984,'/SS 하이큐/NNG 극장판/NNG :/SP 재능/NNG 과/JC 센/NNG 스/NNP '/SS 국내판/NNG 예고편/NNG 공개/NNG,non-hit
19985,[/SS 안개/NNG 속/NNG 소녀/NNG ]/SS 중반/NNG 이후/NNG 까지/JX 도/JX 예측불허/NNG,non-hit
19986,[/SS BIFAN/SL ]/SS 모뉴먼/NNG 트/NNP //SP 악마/NNG 의/JKG 바람/NNG 소리/NNG //SP 작살/NNG 짧/VA 은/ETM 평가/NNG,non-hit
19987,위대/XR 하/XSA ㄴ/ETM 쇼맨/NNG ...../SE ./SF 다시/MAG 레미제라블/NNP 의/JKG 영광/NNG 을/JKO,non-hit
19988,아쿠아/NNG 맨/NNP 한/MM 줄평/NNP 스포/NNG X/SL,non-hit
19989,연극/NNG 지구/NNG 를/JKO 지키/VV 어라/EC :/SP 안/MAG 보/VV 면/EC 후회/NNG 하/XSV ㄹ/ETM 것/NNB !/SF,non-hit
19990,미션/NNG 임파/NNG 서블/NNG :/SP 폴아웃/NNG 후기/NNG (/SS '/SS 미키/NNG '/SS 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
19991,인사/NNG 팀장/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB 쥬만/NNP 지/NNG 보러오/VV 았/EP 습니다/EC,non-hit
19992,'/SS 스물/NNG '/SS 초간단/NNG 리뷰/NNG,hit
19993,워/NNP ~/SO 마포대교/NNP .../SE CCTV/SL 로/JKB 보/VV ㄹ/ETM 수/NNB 있/VV 군요/EF ?/SF ^/SW ^/SW ;;/SP,hit
19994,유/NNP 출본/NNG ]/SS cf/SL 스타/NNG 몸값/NNG 공개/NNG,hit
19995,여자/NNG 가/JKS 주인공/NNG 이/VCP ㄴ/ETM 액션/NNG 영화/NNG Top/SL 10/SN,hit
19996,소노/NNG 시온/NNG 감독/NNG 괴수/NNG 영/NNG 화/XSN '/SS 러브/NNG &/SW amp/SL ;/SP 피스/NNG '/SS 티/NNG 저/NNP 예고편/NNG,hit
19997,디즈니/NNP 픽사/NNG 신작/NNG 멕시/NNP 칸/NNG 뮤지컬/NNG [/SS 코코/NNP ]/SS 의/JKG 첫/MM 스틸/NNG 컷/NNG //SP 플롯/NNG 디테일/NNG 공/NNG ./SP ./SE ./SF,hit
19998,[/SS 덩케르크/NNP ]/SS 용산/NNP 아이맥스/NNG G/SL 열/NNG 짧/VA 은/ETM 후기/NNG,hit
19999,&/SW lt/SL ;/SP 피아노/NNG 의/JKG 숲/NNG &/SW gt/SL ;/SP 목소리/NNG 참여/NNG 하/XSV ㄴ/ETM 일본/NNP 차세대/NNG 스타/NNG 들/XSN !/SF,hit
20000,뮤지컬/NNG 타/NNG 이타/NNP 닉/NNG 소감/NNG,non-hit
20001,"디즈니/NNP 2023/SN 년/NNB 까지/JX 의/JKG 개봉작/NNG 26/SN 개/NNB 리스트/NNP 와/JC 추정작/NNG 총정리/NNP ,/SP 마/NNG 블/NNP ,/SP 루카/NNP ./SF ../SE",hit
20002,2018/SN CINE/SL ICON/SL :/SP KT/SL &/SW amp/SL ;/SP G/SL 상상/NNG 마당/NNG 배우/NNG 기획전/NNG 예고/NNG,non-hit
20003,"알렉산드라/NNP 다드/NNP 다리/NNG 오/EC ,/SP 아찔/NNG 시스루/NNG 드레스/NNG",hit
20004,마인크래프트/NNG 로/JKB 만들/VV ㄴ/ETM '/SS 크리/NNG 스마/NNP 스/NNG 의/JKG 악몽/NNG '/SS,hit
20005,CGV/SL 영화/NNG 관람료/NNG 최대/NNG 1/SN 천/NR 원/NNB 인상/NNG,hit
20006,마블사/NNP 의/JKG 어벤/NNP 져/NNG 스/NNP 고/XPN 화질/NNG 스틸/NNG 샷/NNG,hit
20007,알리타/NNP 번역/NNG 에/JKB 오타/VV 아/EC 있/VX 나요/EF ?/SF !/SP (/SS 제/NP 가/JKS 잘/MAG 못/MAG 보/VV 고/EC 듣/VV 은/ETM 것/NNB 이/VCP ㄹ/ETM 수/NNG 도/VCP 요/EF !/SF )/SS,non-hit
20008,오늘/NNG 내일/NNG 뭐/NP ㄹ/JKO 보/VV 시/EP 나요/EC,non-hit
20009,ㅠㅠ/SWK 그/MAG 러/VV 어도/EC 생일날/NNG 관람/NNG ./SF ./SE 드디어/MAG 용아맥/NNG 막차/NNG 를/JKO 잡/VV 았/EP 네요/EF ../SE,non-hit
20010,[/SS 앵그/NNG 리/NNP 버/NNP 드/NNG ]/SS 두/MM 아티스트/NNG 의/JKG 귀엽/VA ㄴ/ETM 컨셉/NNG 아트/NNG (/SS 스압주의/NNP )/SS,hit
20011,혹시/MAG 페르디난/NNG 드/NNP 돌비/NNG atmos/SL 도/JX 국내/NNG 에/JKB 들어오/VV 았/EP 나요/EF ?/SF,non-hit
20012,"디카프리오/NNP 새/MM 모델애/NNG 이/VCP ㄴ/ETM 근황/NNG (/SS 스압/NNG ,/SP 후방주의/NNG )/SS",hit
20013,알/NNG (/SS 아/IC 두/NNP 면/EC )/SS 쓸/NNG (/SS 데/NNG 없/VA 는/ETM )/SS CGV/SL 용산/NNP 소식/NNG 2/SN,hit
20014,익무시사/NNP 베/NNG 스/NNP 와/JC 베라/NNP 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
20015,용포디/NNP 포스터/NNG 받/VV 았/EP 습니다/EF ./SF,non-hit
20016,대호/NNG 오늘/NNG 시사회/NNG 나누/VV ㅁ/ETN 하/VV ㅂ니다/EC (/SS 2/SN 매/NNB )/SS,non-hit
20017,3/SN d/SW 보/VV 는데/EC 렌즈/NNG 놓/VV 고/EC 오/VV 았/EP 어요/EC ㅠ/SWK ㅠ/MAG,non-hit
20018,[/SS 조작/NNG 되/XSV ㄴ/ETM 도시/NNG ]/SS 무대인사/NNG 시사회/NNG 간단/NNG 후기/NNG -/SS 저/NP 의/JKG 눈/NNG 이/JKS 점점/MAG 삐꾸/NNG 가/JKS 되/VV 가/EF ./SF ./SE ./SF,hit
20019,'/SS 처용/NNG 2/SN '/SS 하연주/NNP 촬영/NNG 현장/NNG 비하인드컷/NNG 들/XSN,hit
20020,[/SS 인피니티/NNP 워/NNP ]/SS 토/NNP 르/NNG 안대/NNG 는/JX CG/SL 로/JKB 처리/NNG 되/XSV ㄴ다/EC,hit
20021,[/SS 행복/NNG 하/XSA ㄴ/ETM 라짜/NNP 로/JKB ]/SS -/SS 평범/XR 하/XSA ㄴ/ETM 영화/NNG 는/JX 아니/VCN 군요/EF !/SF,non-hit
20022,드디어/MAG 베일/NNG 을/JKO 벗/VV 은/ETM 이르/VV 라이/NNP 로스/NNP 의/JKG [/SS 그린/NNP 인/NNP 페/NNG 르/NNP 노/NNG ]/SS !/SF,hit
20023,Make/SL star/SL wars/SL great/SL again/SL !/SE !/SF !/SF,non-hit
20024,뜬금없이/MAG 올리/VV 는/ETM 사진/NNG (/SS 1/SN )/SS,non-hit
20025,알리/NNP 타/NNG 재미있/VA 어요/EC ㅋㅋ/NNG,non-hit
20026,이동진/NNP 평론가/NNG '/SS 달라스/NNP 바/NNG 이/NNP 어스/NNG 클럽/NNG '/SS 평/NNG,hit
20027,티빙/NNG 계속/MAG 끊기/VV 네요/EC ㅠ/SWK ㅠ/MAG,non-hit
20028,[/SS 컨택/NNG 트/NNP ]/SS 시사회/NNG 후기/NNG,non-hit
20029,[/SS 존윅/NNP 이/NNP 벤트/NNG ]/SS 키/NNG 아누/NNP 리브스/NNP 하/VV 면/EC 떠오르/VV 는/ETM 이미지/NNG,hit
20030,아무래도/MAG 은바고/NNG 는/JX 포기/NNG 를/JKO ..../SE,non-hit
20031,yes/SL 24/SN 로/JKB 예매/NNG 하/XSV 여도/EC 포인트/NNG 더블/NNG 적립/NNG 되/XSV 나요/EF ?/SF ?/SF,non-hit
20032,존윅/NNP 시사/NNG 회후기/NNG .../SE !/SF !/SF,non-hit
20033,236/SN 억/NR 원/NNB 짜/XSN 리/NNG ./SF ./SE 스티븐/NNP 스필버그/NNP 의/JKG 저택/NNG,hit
20034,원더우/NNG 멀/VA ㄴ/ETM 리뷰/NNG 보/JKB 니/NNG 역시/MAG 나/JC DC/SL 인건가/NNG 요/EC,hit
20035,제/NNG 미니/NNP 매/VV ㄴ/ETM 표/NNG 수령/NNG 하/XSV 였/EP 습니다/EC,non-hit
20036,액스맨/NNG 막차탑/NNG 니다/EC (/SS 애플/NNP 민트/NNG T/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
20037,[/SS 블랙머니/NNG ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EC (/SS TOTTENHAM/SL 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
20038,[/SS 닥터/NNG 스트레인지/NNG ]/SS 스콧/NNP 데릭슨/NNP 감독/NNG 의/JKG 금손/NNG 캐릭터/NNG 스케치/NNG,hit
20039,어쩌면/MAG 오늘/NNG 시사회/NNG 사태/NNG 는/JX 예정/NNG 되/XSV 어/EC 있/VX 었/EP 는지/EC 도/JX 모르/VV ㅂ니다/EC,non-hit
20040,‘/SS 엔드/NNG 게/NNP 임/NNG ’/SS 아트북/NNG 베이비타노스/NNP 컨셉아트/NNG,non-hit
20041,'/SS 몬/NNG 스/NNP 터/NNG '/SS 이번/NNG 주/NNG 토요일/NNG 서울/NNP 무대인사/NNG 스케줄/NNG,hit
20042,"&/SW lt/SL ;/SP 창간/NNG 호/NNB &/SW gt/SL ;/SP 초반/NNG 3/SN 개/NNB 는/JX 굿/NNG ,/SP 후반/NNG 2/SN 개/NNB 는/JX 배드/NNG",non-hit
20043,잭/NNP 애프론/NNG [/SS 나/NP 는/JX 악마/NNG 를/JKO 사랑/NNG 하/XSV 였/EP 다/EF ]/SS 새/MM 공식/NNG 포스터/NNG,non-hit
20044,밥묵기전/NNG 사진/NNG 티켓/NNG 을/JKO 보/VV ㅂ니/EC 닷/NNG ㅋ/XSV,non-hit
20045,[/SS 분노/NNG 의/JKG 질주/NNG :/SP 더/MAG 익스트림/NNG ]/SS 로튼토마토/NNP 첫/MM 평가/NNG //SP 반응/NNG,hit
20046,엑스맨/NNG :/SP 데이즈/NNP 오브/NNG 퓨처/NNG 패스트/NNG 제작비/NNG 가/JKS ㄷ/NNG ㄷㄷ/NNG,hit
20047,칸타빌레/NNP 님/XSN 나누/VV ㅁ/ETN 으로/JKB 오버더펜스/NNG 보러/VV 았/EP 어요/EC ~/SO,non-hit
20048,‘/SS 다이빙/NNG :/SP 그녀/NP 에/JKB 빠지/VV 다/EC ’/SS 표/NNG 수령/NNG 하/XSV 였/EP 습니다/EF ./SF,non-hit
20049,[/SS 니오이벤/NNP ]/SS 지금/NNG 까지/JX 받/VV 은/ETM 싸인/NNG 들/XSN ./SF .../SE ㅎ/NNG ㅎ/NNG,hit
20050,다음/NNG 특가/NNG 롯시/NNP 도/JX 포인트/NNG 적립/NNG 되/XSV 나요/EF ?/SF ?/SF,non-hit
20051,올/NNP 레/NNG IPTV/SL 떳네/NNG 요/EC,non-hit
20052,'/SS 부천국/NNP 제판타스틱/NNG 영화/NNG 제/NNP '/SS 홍보/NNG 대사/NNG 를/JKO 폐지/NNG 하/XSV ㄴ/ETM 이유/NNG,hit
20053,스타워즈/NNP 듀백/NNP 샌드트루/NNG 퍼스/NNP 피규어/NNG,non-hit
20054,"[/SS 소장품인증/NNG ]/SS 싸인/NNG 의/JKG 추억/NNG (/SS 포토티켓/NNG ,/SP 팜플/NNG 렛/NNP ,/SP 인/NNG 화지/NNP )/SS",hit
20055,Taste/SL of/SL Cinema/SL 열리/VV ㄴ/ETM 결말/NNG 영화/NNG 베스트/NNG 15/SN,hit
20056,[/SS 스타/NNP 워즈/NNP :/SP 깨어나/VV ㄴ/ETM 포스/NNG ]/SS 핫/NNG 토이/NNP 가/JKS 공개/NNG 하/XSV ㄴ/ETM 코스베/NNG 이/NNP 비/NNG 6/SN 종/NNG,non-hit
20057,"장쯔이/NNP ,/SP JJ/SL 애브럼스/NNP 제작/NNG SF/SL 스/NNG 릴러/NNP [/SS God/SL '/SS s/SL Particle/SL ]/SS 출연/NNG 결정/NNG ~/SO !/SF (/SS .../SE",hit
20058,[/SS 수/NNG 상/XR 하/XSA ㄴ/ETM 그녀/NP ]/SS 일본판/NNG 리메/NNP 이/NNG 크/NNP 예고편/NNG,hit
20059,'/SS 콜롬비아나/NNP '/SS 조/NNP 샐/VA 다/EC 나/JC 섹시/NNG 스틸/NNG,hit
20060,"'/SS 아쿠/NNG 아맨/NNP '/SS 제이슨/NNP 모모/NNG 아/NNP ,/SP 마블/NNP 에게/JKB 한방/NNG 날리/VV 다/EF ./SF",hit
20061,[/SS 부/NNP 산행/NNG ]/SS 차포/NNG 떼/VV 고/EC 남/VV 은/ETM 자리/NNG 에/JKB 전복/NNG 적/XSN 활력/NNG 을/JKO 불어넣/VV 어/EC 폭주/NNG 하/XSV 는/ETM 좀/MAG ./SF ./SE ./SF,hit
20062,다음/NNG 시사회/NNG 예고/NNG .../SE,hit
20063,[/SS 범죄/NNG 도/NNP 시/NNG ]/SS 근육/NNG 빵빵/NNG 마요미/NNG ㅋㅋ/NNG,non-hit
20064,용산/NNP 미소지기/NNG 거짓말/NNG 잘/MAG 하/XSV 네요/EC,hit
20065,"천우희/NNP ,/SP 심희섭/NNP 배우/NNG 싸인/NNG 이/JKS 적히/VV ㄴ/ETM [/SS 마왕/NNP 의/JKG 딸/NNG 이리샤/NNP ]/SS 포스터/NNG 얻/VV 었/EP 습니다/EF ./SF",non-hit
20066,이번/NNG 원더우먼/NNG 에서/JKB 안경/NNG 은/JX 중요/NNG 하/XSA ㄴ/ETM 장면/NNG 이/VCP 었/EP 습니다/EC,hit
20067,[/SS 수어사이드/NNG 스쿼드/NNG ]/SS 뉴포스터/NNP 멤버별/NNG 샷/NNG 고/XPN 화질/NNG,hit
20068,알리미/NNP 개발자/NNG 이/VCP ㅂ니다/EF ./SF 알리미/NNP 관련/NNG 하/XSV 여서/EC 기대/NNG 하/XSV 시/EP ㄴ/ETM 분/NNB 들/XSN 께/JKB 죄송/XR 하/XSA ㅂ니다/EF ./SF,hit
20069,[/SS 오목소녀/NNP ]/SS 감독/NNG 과/JKB 의/JKG 대화/NNG (/SS 일시정지/NNG 시네마/NNP )/SS,non-hit
20070,다정/NNG 하/XSA ㄴ/ETM 남편/NNG 이/VCP 자/EC 아빠/NNG 이/VCP ㄴ/ETM 햄식/NNP 씨/NNB 의/JKG 문신/NNG 을/JKO 알아보/VV 자/EC,hit
20071,‘/SS 엔드게임/NNG ’/SS 비하인드/NNG 샷/NNG -/SS 페/NNG 퍼토니/NNP 포옹신/NNG,non-hit
20072,용아맥/NNG F/SL 열/NR 선호/NNG 하/XSV 면/EC 스타리움/NNG 어느/MM 열/NNG 이/JKS 좋/VA 나요/EF ?/SF,non-hit
20073,탑건/NNG 수입사/NNG 거짓말/NNG 하/XSV 고/EC 있/VX 는/EF 것/NNB 이/VCP ㄴ가요/EF ?/SF,hit
20074,CGV/SL '/SS 어느/MM 날/NNG '/SS 1/SN +/SW 1/SN 예매/NNG 권/XSN 이벤트/NNG (/SS 오후/NNG 2/SN 시/NNB ~/SO )/SS,non-hit
20075,영구/NNP 와/JC 땡칠/NNP 이/JKS 남기/VV 남감독/NNG 별세/NNG,non-hit
20076,2017/SN 년/NNB 놓치/VV ㄹ/ETM 예정/NNG 이/VCP 라/EC 아쉽/VA ㄴ/ETM 영화/NNG 들/XSN (/SS and/SL 기대/NNG 하/XSV 는/ETM 이유/NNG )/SS !/SF !/SF,hit
20077,KT/SL 통신사/NNG 할인/NNG 쓰/VV 어/EC 보/VX 시/EP ㄴ/ETM 분/NNB 들/XSN 궁금/XR 하/XSA 아요/EF ./SF,non-hit
20078,"이동진/NNP 평론가/NNG ""/SS 아가씨/NNG 보다/JKB 우리/NP 들/XSN 이/JKS 조금/MAG 더/MAG 좋/VA 다/EF ""/SS",hit
20079,2015/SN 년/NNB 하반기/NNG 개봉/NNG 예정/NNG 이/VCP ㄴ/ETM 한국/NNP 영화/NNG 들/XSN,hit
20080,2015/SN 대구/NNP 여성/NNG 영화제/NNG (/SS 11/SN //SP 5/SN ~/SO 11/SN //SP 7/SN 롯데시네마/NNP 프리미엄/NNG 칠/NNP 곡/NNG )/SS,non-hit
20081,아빠/NNG 닮/VV 았/EP 으면/EC 큰일/NNG 날/XR 뻔/NNB 하/XSA 였/EP 던/ETM 배우/NNG,hit
20082,칼/NNP 에/JKB ㄹ/JKO 님/XSN 엽서/NNG 나누/VV ㅁ/ETN 받/VV 았/EP 습니다/EF ./SF,non-hit
20083,박찬욱/NNP '/SS 더/MAG 리틀/MAG 드/VV 러머/NNG 걸/NNG '/SS 현지/NNG 혹평기사/NNG 딱/MAG 1/SN 개/NNB 보/VV 았/EP 습니다/EF ./SF,hit
20084,(/SS 초미세/NNG 스포/NNG )/SS 와호장룡/NNP 이나/JC 중국/NNP 배우/NNG 잘/MAG 알/VV 시/EP 는/ETM 형/NNG 님/XSN 있/VV 나요/EF ?/SF,non-hit
20085,건담/NNG 올/MAG 나잇/NNG 보/VV 시/EP ㄴ/ETM 분/NNB,non-hit
20086,닥터/NNG 스트레인지/NNG 가/JKS 보/VX 았/EP 던/ETM 가장/MAG 이상/NNG 하/XSA 였/EP 던/ETM 미래/NNG ./SP jpg/SL,hit
20087,"구혜선/NNP 근황/NNG 단편/NNG 영화/NNG ""/SS 미스터/NNG 핑크/NNG ""/SS 제작/NNG",non-hit
20088,나쁘/VA ㄴ/ETM 녀석/NNB 들/XSN -/SS 더/MAG 무비/NNG 10/SN ~/SO 20/SN 대/NNB 평가/NNG 심각/XR 하/XSA 군요/EC,hit
20089,원더/NNG 우/MAG 멀/VA ㄴ/ETM 제작/NNG 과정/NNG 비/XPN 하인드/NNG 씨/NNB ㄴ/JX 스포/NNG 있/VV 음/ETN,non-hit
20090,"[/SS 스파/NNG 이더/NNP 맨/MM 홈/NNG 커밍/NNP 시퀄/NNP ]/SS 피터/NNP 의/JKG 새롭/VA ㄴ/ETM 모험/NNG 이/JKS 있/VV 을/ETM 것/NNB ,/SP 빌/MM 런/NNG 은/JX 대단/NNG .../SE",hit
20091,[/SS 시사/NNG 회/NNG 후/NNP 기/NNG ]/SS 스쿨/NNG 오브/NNG 락/MAG -/SS 링클레이터/NNP 의/JKG 가장/MAG 재밌/VA 는/ETM 영화/NNG,non-hit
20092,마틴/NNP 스콜세지/NNG 영화/NNG 추천/NNG 하/VV 여/EC 주/VX 시/EP 어요/EF !/SF,non-hit
20093,집굴디/NNG 10/SN -/SS 문제/NNG 의/JKG 15/SN 세/NNB DVD/SL,non-hit
20094,태/NNG 국/NNP 영/NNG 화/NNP [/SS 배드/NNP 지니어스/NNP ]/SS 국내/NNG 메인/NNG 포스터/NNG,hit
20095,메박/NNG 코엑스/NNP 회원/NNG 시사회/NNG 보/VV 러/EC 오/VV 았/EP 습니다/EC,non-hit
20096,나/NP 의/JKG 특별/NNG 하/XSA ㄴ/ETM 형제/NNG 보러/VV 오/VX 았/EP 어요/EC,non-hit
20097,(/SS 질문/NNG )/SS 어/NNG 벤/NNP 져스/NNG 상영관/NNG 마다/JX 많이/MAG 다르/VA ㄴ가요/EF ?/SF,non-hit
20098,'/SS 데드풀/NNG 2/SN '/SS 재미있/VA 어요/EF ./SF (/SS 스/NNP 포/NNG x/SL )/SS,non-hit
20099,벽속/NNG 에/JKB 숨/VV 은/ETM 마법/NNG 시계/NNG 홍길동/NNP 도/JX 아니/VCN 고/EC,non-hit
